ID,NL,SJ,SB,TL,LG,WB,LB
872,0,0,0,0,0,0,2
873,1,0,0,0,0,0,2
874,0,0,0,0,0,0,2
875,1,0,0,0,1,0,2
876,0,0,0,0,0,0,2
877,0,0,0,0,0,0,2
878,0,0,0,0,0,0,2
879,0,1,0,0,1,0,2
880,0,0,1,0,0,0,2
881,1,0,0,0,0,0,2
882,1,0,0,0,0,0,2
883,1,0,0,0,0,0,2
884,1,0,0,0,0,0,2
885,1,0,0,0,0,0,2
886,0,0,0,0,0,0,2
887,0,0,1,0,0,0,2
888,0,0,0,0,0,0,2
889,0,0,0,0,0,0,2
890,1,0,0,0,0,0,2
891,1,0,0,0,0,0,2
892,1,0,0,0,0,0,2
893,1,0,0,0,0,0,2
894,0,0,0,0,0,0,2
895,0,0,0,0,0,0,2
896,1,1,0,0,0,0,2
897,0,0,0,0,0,0,2
898,0,0,0,0,0,0,2
899,0,0,0,0,0,0,2
900,0,0,1,0,0,0,2
901,1,0,0,0,0,0,2
902,1,0,0,0,0,0,2
903,1,0,0,0,0,0,2
904,1,0,0,0,0,0,2
905,0,0,0,0,0,0,2
906,1,0,0,0,0,0,2
907,1,0,0,0,0,0,2
908,1,0,1,0,0,0,2
909,0,0,0,0,0,0,2
910,1,0,0,0,0,0,2
911,1,0,0,0,0,0,2
912,1,0,0,0,0,0,2
913,1,0,0,0,0,0,2
914,0,0,0,0,0,0,2
915,1,0,1,0,0,0,2
916,0,0,0,0,0,0,2
917,0,0,0,0,0,0,2
918,0,0,0,0,0,0,2
919,1,0,0,0,0,0,2
920,1,0,0,0,0,0,2
921,1,0,0,0,0,1,2
922,1,0,0,0,1,0,2
923,1,1,0,0,1,0,2
924,0,0,0,0,0,0,2
925,0,1,0,0,1,0,2
926,1,0,1,0,0,0,2
927,0,0,0,0,0,0,2
928,1,0,0,0,0,0,2
929,0,0,0,0,0,0,2
930,1,0,0,0,0,0,2
931,0,0,0,0,0,0,2
932,1,1,1,0,0,0,2
933,0,0,0,0,0,0,2
934,0,0,0,0,0,0,2
935,1,0,0,0,0,0,2
936,1,0,0,0,0,0,2
937,1,0,0,0,0,0,2
938,0,0,0,0,0,0,2
939,0,0,0,0,0,0,2
940,1,0,0,0,0,0,2
941,1,0,0,0,0,0,2
942,0,0,0,0,0,0,2
943,0,0,0,0,0,0,2
944,0,0,0,0,0,0,2
945,0,0,0,0,0,0,2
946,1,0,0,0,0,0,2
947,1,0,0,0,0,0,2
948,1,0,0,0,0,0,2
949,1,0,0,0,0,0,2
950,0,0,0,0,0,0,2
951,0,0,0,0,0,0,2
952,1,0,0,0,0,0,2
953,0,0,0,0,0,0,2
954,0,0,0,0,0,0,2
955,1,0,0,0,1,1,2
956,1,0,0,0,0,0,2
957,1,0,0,0,0,0,2
958,0,0,0,0,0,0,2
959,0,0,0,0,0,0,2
960,1,0,0,0,0,0,2
961,1,0,0,0,0,0,2
962,1,0,0,0,0,0,2
963,0,0,0,0,0,0,2
964,1,0,0,0,0,0,2
965,0,0,0,0,0,0,2
966,0,0,0,0,0,0,2
967,1,0,0,0,0,0,2
968,0,0,0,0,0,0,2
969,0,0,0,0,0,0,2
970,1,1,0,0,1,0,1
971,1,1,0,0,1,0,1
972,1,1,0,0,0,0,1
973,1,1,0,0,1,1,1
974,1,1,0,0,1,0,1
975,1,1,0,0,1,0,1
976,0,1,0,0,1,0,1
977,1,1,0,0,1,0,1
978,1,0,0,0,1,0,1
979,1,1,0,0,1,0,1
980,1,1,1,0,1,0,1
981,1,0,0,0,1,0,1
982,1,0,0,0,1,1,1
983,1,0,0,0,1,0,1
984,1,1,0,2,0,0,1
985,1,1,1,1,0,1,1
986,1,1,0,0,1,0,1
987,0,1,0,0,0,0,1
988,1,1,0,0,0,0,1
989,1,1,0,0,1,0,1
990,1,1,0,0,0,0,1
991,1,1,0,0,0,0,1
992,1,0,0,0,1,0,1
993,1,1,0,0,1,0,1
994,1,1,0,1,1,1,1
995,1,1,0,5,1,1,1
996,1,1,0,6,1,0,1
997,0,1,0,0,1,0,1
998,1,0,0,0,1,0,1
999,1,1,0,0,1,0,1
1000,1,1,0,0,0,0,1
1001,1,1,0,0,1,0,1
1002,1,0,0,0,1,0,1
1003,1,1,0,0,0,0,1
1004,1,1,0,2,1,0,1
1005,1,1,0,0,1,1,1
1006,0,1,0,0,0,0,1
1007,1,1,0,0,1,0,1
1008,1,1,0,0,0,0,1
1009,1,1,0,0,0,0,1
1010,1,1,0,0,1,1,1
1011,1,1,0,0,1,0,1
1012,1,1,0,0,0,0,1
1013,1,1,0,0,0,0,1
1014,1,0,0,2,0,0,1
1015,1,1,0,0,1,0,1
1016,0,0,0,0,0,0,1
1017,0,0,0,0,1,0,1
1018,1,1,0,1,1,0,1
1019,1,1,0,0,0,0,1
1020,1,1,0,0,1,0,1
1021,1,1,0,0,1,1,1
1022,1,1,0,0,1,0,1
1023,1,1,0,0,0,0,1
1024,1,1,0,0,0,0,1
1025,1,1,0,0,1,0,1
1026,1,1,0,0,1,0,1
1027,1,0,0,0,1,1,1
1028,1,1,0,0,1,0,1
1029,1,1,0,0,1,0,1
1030,1,1,0,0,1,0,1
1031,1,0,0,1,1,0,1
1032,1,1,0,0,1,0,1
1033,1,1,0,0,0,0,1
1034,1,1,0,0,0,0,1
1035,1,1,0,0,1,1,1
1036,1,1,0,7,1,0,1
1037,1,0,0,0,0,0,1
1038,1,0,0,0,1,1,1
1039,1,1,0,0,1,0,1
1040,1,1,0,0,0,0,1
1041,1,0,0,0,0,0,1
1042,1,1,0,1,0,0,1
1043,1,1,0,0,0,0,1
1044,1,1,0,0,1,0,1
1045,1,1,0,0,0,0,1
1046,1,1,0,0,0,0,1
1047,1,1,0,2,0,0,1
1048,1,1,0,1,1,0,1
1049,1,1,0,0,1,1,1
1050,1,1,0,0,1,0,1
1051,1,1,0,1,0,0,1
1052,1,0,0,0,1,1,1
1053,1,1,0,0,0,1,1
1054,1,1,0,0,0,0,1
1055,1,1,0,0,0,0,1
1056,0,1,0,0,0,0,1
1057,1,1,0,0,1,0,1
1058,1,1,0,0,1,0,1
1059,1,1,0,0,1,0,1
1060,1,1,0,4,1,0,1
1061,1,1,0,0,0,0,1
1062,1,1,1,0,0,0,1
1063,1,0,0,0,0,0,1
1064,1,1,0,0,0,0,1
1065,1,0,0,0,0,0,1
1066,0,1,0,0,0,0,1
1067,1,1,0,0,0,0,1
1068,1,1,0,3,1,1,1
1069,1,1,0,0,0,0,1
1070,1,0,0,0,0,0,1
1071,1,1,0,0,1,0,1
1072,1,1,0,2,0,0,1
1073,1,1,0,0,1,0,1
1074,1,1,0,0,1,0,1
1075,1,1,0,1,1,0,1
1076,1,0,0,0,1,0,1
1077,1,1,0,0,0,0,1
1078,1,1,0,0,0,0,1
1079,0,1,0,0,0,0,1
1080,1,1,0,0,1,0,1
1081,1,0,0,0,0,0,1
1082,0,1,0,0,0,0,1
1083,1,0,0,0,0,1,1
1084,1,0,0,0,0,0,1
1085,1,1,0,0,1,0,1
1086,0,1,0,0,0,0,1
1087,1,1,0,0,1,0,1
1088,1,1,0,0,0,0,1
1089,1,1,0,0,1,0,1
1090,1,1,0,2,0,1,1
1091,1,1,0,0,0,0,1
1092,0,1,0,0,0,0,1
1093,1,1,0,0,1,1,1
1094,1,0,0,0,0,0,1
1095,1,1,0,0,1,1,1
1096,1,0,0,0,1,1,1
1097,1,0,0,0,1,0,1
1098,1,1,0,0,1,0,1
1099,1,1,0,1,0,0,1
1100,1,1,0,0,1,0,1
1101,1,1,0,0,1,0,1
1102,1,1,0,0,1,0,1
1103,0,0,1,0,0,0,1
1104,1,0,0,0,0,0,1
1105,1,0,0,0,0,0,1
1106,1,0,0,0,1,0,1
1107,1,1,0,0,1,0,1
1108,1,1,0,0,0,0,1
1109,1,1,0,3,1,0,1
1110,1,1,0,3,0,0,1
1111,1,1,0,0,0,0,1
1112,1,1,0,0,1,0,1
1113,1,1,0,0,1,0,1
1114,1,0,0,0,0,0,1
1115,1,0,0,0,0,0,1
1116,1,1,0,1,1,1,1
1117,1,0,0,0,0,0,1
1118,1,0,0,0,1,0,1
1119,1,0,0,0,0,0,1
1120,1,1,0,0,1,0,1
1121,1,1,0,0,1,0,1
1122,1,1,0,0,0,0,1
1123,1,1,0,1,1,0,1
1124,1,1,0,0,1,0,1
1125,1,1,0,0,1,0,1
1126,1,1,0,0,1,0,1
1127,1,1,0,4,1,0,1
1128,1,1,0,0,1,0,1
1129,1,0,0,0,0,0,1
1130,1,1,0,0,0,0,1
1131,1,1,0,0,0,1,1
1132,1,1,0,0,1,0,1
1133,1,0,0,0,1,0,1
1134,1,1,0,0,1,0,1
1135,1,0,0,0,0,0,1
1136,1,0,0,0,0,0,1
1137,1,1,0,0,1,0,1
1138,1,0,0,0,0,0,1
1139,1,0,0,0,1,0,1
1140,1,0,0,0,0,0,1
1141,1,1,0,0,1,0,1
1142,0,1,0,0,1,0,1
1143,1,1,0,0,0,0,1
1144,1,0,0,0,0,0,1
1145,1,0,0,0,1,0,1
1146,1,1,0,0,1,0,1
1147,1,0,0,0,0,0,1
1148,1,1,0,0,1,0,1
1149,1,0,0,0,0,0,1
1150,1,0,0,0,1,0,1
1151,1,1,0,0,1,0,1
1152,1,0,0,0,0,0,1
1153,0,1,0,0,0,0,1
1154,1,1,0,0,1,0,1
1155,1,1,0,0,1,0,1
1156,1,0,0,0,0,0,1
1157,0,0,0,0,1,0,1
1158,1,0,0,0,1,0,1
1159,1,1,0,0,0,0,1
1160,1,1,0,0,0,0,1
1161,1,1,0,0,0,0,1
1162,1,1,0,0,1,0,1
1163,1,1,0,1,1,0,1
1164,1,0,0,0,1,0,1
1165,1,1,0,0,0,0,1
1166,1,1,0,0,0,1,1
1167,1,1,0,0,1,1,1
1168,1,0,0,0,1,0,1
1169,1,1,0,0,1,0,1
1170,1,0,0,1,0,0,1
1171,1,0,0,0,1,0,1
1172,1,0,0,0,1,0,1
1173,1,1,0,2,1,0,1
1174,1,0,0,0,1,0,1
1175,1,0,0,0,1,0,1
1176,1,1,0,0,1,0,1
1177,1,1,0,0,1,0,1
1178,1,1,0,0,1,1,1
1179,1,1,0,0,0,0,1
1180,1,1,0,0,0,0,1
1181,1,0,0,0,1,0,1
1182,1,1,0,0,1,0,1
1183,1,1,0,0,1,0,1
1184,1,1,0,0,1,0,1
1185,1,0,0,0,0,0,1
1186,1,0,0,4,1,0,1
1187,0,0,0,0,1,0,1
1188,1,1,0,0,1,0,1
1189,1,1,0,0,1,1,1
1190,1,1,0,0,1,1,1
1191,1,1,0,0,1,0,1
1192,1,1,0,0,1,0,1
1193,1,0,0,0,1,0,1
1194,1,1,0,0,1,0,1
1195,1,1,0,0,1,0,1
1196,1,1,0,3,1,0,1
1197,1,0,0,11,0,0,1
1198,1,1,0,0,1,0,1
1199,1,1,0,0,1,0,1
1200,1,1,0,0,0,0,1
1201,1,0,0,0,0,0,1
1202,1,1,0,0,1,0,1
1203,1,0,1,1,0,0,1
1204,1,0,0,0,1,0,1
1205,1,1,0,0,1,0,1
1206,1,1,0,0,1,0,1
1207,1,0,0,0,0,0,1
1208,1,1,0,0,1,0,1
1209,1,0,0,0,1,0,1
1210,1,0,0,0,1,0,1
1211,1,1,0,0,0,1,1
1212,1,1,0,0,1,0,1
1213,1,1,0,0,1,0,1
1214,0,1,0,0,1,0,1
1215,1,1,0,0,1,0,1
1216,1,1,0,0,1,0,1
1217,1,1,0,1,1,0,1
1218,1,1,0,0,1,0,1
1219,1,0,0,0,0,0,1
1220,1,0,0,0,0,0,1
1221,1,0,0,0,0,0,1
1222,1,1,0,4,1,0,1
1223,1,1,0,0,1,0,1
1224,1,1,0,0,1,1,1
1225,1,1,0,0,0,0,1
1226,1,0,0,2,1,1,1
1227,1,1,1,0,1,0,1
1228,1,1,0,0,0,0,1
1229,1,0,0,0,1,0,1
1230,1,1,0,0,0,0,1
1231,1,0,0,0,1,0,1
1232,1,1,1,0,0,0,1
1233,1,1,1,0,1,0,1
1234,1,1,0,0,1,1,1
1235,1,0,0,0,1,0,1
1236,1,0,0,0,0,0,1
1237,1,0,0,0,1,0,1
1238,1,1,0,0,1,1,1
1239,1,0,1,0,0,0,1
1240,1,0,0,0,1,1,1
1241,1,1,0,0,1,0,1
1242,1,1,0,0,1,1,1
1243,1,0,0,0,1,0,1
1244,1,1,0,0,1,1,1
1245,1,1,0,0,1,1,1
1246,1,1,0,0,0,0,1
1247,1,1,0,0,1,0,1
1248,1,1,0,0,1,1,1
1249,1,1,0,0,1,1,1
1250,1,0,0,0,0,0,1
1251,1,0,0,0,1,0,1
1252,1,0,0,0,0,0,1
1253,1,1,0,0,0,0,1
1254,1,0,0,0,1,0,1
1255,1,1,0,0,1,0,1
1256,1,1,0,0,0,0,1
1257,1,1,0,3,0,0,1
1258,1,0,0,0,1,1,1
1259,1,0,0,0,0,0,1
1260,1,1,0,0,1,0,1
1261,1,1,0,1,1,0,1
1262,1,0,0,0,0,1,1
1263,1,0,0,0,0,0,1
1264,1,0,0,0,1,0,1
1265,1,0,0,0,1,0,1
1266,1,0,0,1,1,1,1
1267,1,0,0,0,1,0,1
1268,1,0,0,0,1,1,1
1269,1,1,0,0,1,0,1
1270,1,1,0,0,1,0,1
1271,0,1,0,1,1,0,1
1272,1,1,0,0,1,0,1
1273,1,0,0,0,0,0,1
1274,1,0,0,0,0,0,1
1275,0,1,0,0,0,0,1
1276,1,0,0,0,0,0,1
1277,1,0,0,0,0,0,1
1278,1,1,0,0,1,0,1
1279,1,1,0,0,1,1,1
1280,1,0,0,0,1,1,1
1281,1,0,0,0,0,0,1
1282,1,0,0,0,1,0,1
1283,1,1,0,0,0,0,1
1284,1,0,0,0,1,0,1
1285,1,1,0,0,0,0,1
1286,1,0,0,0,0,0,1
1287,1,0,0,0,1,0,1
1288,1,1,0,0,0,0,1
1289,1,0,0,0,1,0,1
1290,1,0,0,0,1,0,1
1291,1,0,0,0,0,0,1
1292,1,0,0,0,1,0,1
1293,1,1,0,0,1,0,1
1294,1,1,0,2,1,1,1
1295,1,1,0,0,0,0,1
1296,0,0,0,0,0,0,1
1297,1,1,0,0,0,0,1
1298,1,0,0,0,1,0,1
1299,1,0,0,0,0,0,1
1300,1,1,0,0,1,0,1
1301,1,1,1,0,0,0,1
1302,0,1,0,0,1,0,1
1303,1,1,0,0,1,0,1
1304,1,1,0,0,0,0,1
1305,1,0,0,0,1,1,1
1306,1,1,0,0,1,0,1
1307,1,1,0,0,1,0,1
1308,1,0,0,0,0,0,1
1309,1,1,0,0,1,1,1
1310,1,1,0,0,1,1,1
1311,1,1,0,1,0,1,1
1312,1,1,0,0,1,0,1
1313,1,1,0,0,1,0,1
1314,1,0,0,0,0,0,1
1315,1,0,0,0,0,1,1
1316,1,1,0,0,1,1,1
1317,1,1,0,0,1,0,1
1318,1,1,0,0,0,0,1
1319,1,1,1,0,1,0,1
1320,1,1,0,2,0,0,1
1321,1,0,0,0,1,0,1
1322,1,0,0,0,1,0,1
1323,1,0,1,1,1,0,1
1324,1,0,0,0,1,1,1
1325,1,1,0,0,1,1,1
1326,0,0,0,0,0,0,1
1327,1,1,0,2,0,1,1
1328,1,0,0,0,0,0,1
1329,1,1,0,0,0,0,1
1330,0,1,0,1,1,0,1
1331,1,0,0,2,1,0,1
1332,1,0,0,0,0,0,1
1333,1,0,0,0,0,0,1
1334,1,1,0,0,1,0,1
1335,1,1,0,4,1,0,1
1336,1,1,0,0,0,0,1
1337,0,1,0,2,1,0,1
1338,1,1,0,0,1,0,1
1339,1,0,0,0,0,0,1
1340,1,0,0,1,0,0,1
1341,1,0,0,0,1,1,1
1342,1,0,0,0,1,0,1
1343,1,0,0,0,0,0,1
1344,1,1,0,0,1,1,1
1345,1,1,0,0,0,1,1
1346,1,1,0,1,1,0,1
1347,1,1,1,0,1,0,1
1348,1,1,0,0,1,0,1
1349,1,1,0,0,1,0,1
1350,1,1,0,0,0,0,1
1351,1,1,0,0,0,0,1
1352,1,0,1,0,1,1,1
1353,1,0,0,3,0,0,1
1354,1,0,0,1,1,0,1
1355,1,1,0,0,1,0,1
1356,1,1,0,0,0,0,1
1357,1,0,0,0,0,0,1
1358,1,1,0,0,1,0,1
1359,1,0,0,0,0,1,1
1360,1,0,0,0,0,0,1
1361,1,0,0,0,1,0,1
1362,1,1,0,0,1,0,1
1363,1,0,0,0,0,1,1
1364,1,0,0,0,1,1,1
1365,1,1,0,0,0,1,1
1366,1,1,0,0,0,0,1
1367,1,0,0,0,0,0,1
1368,1,0,0,0,1,0,1
1369,1,1,0,0,1,0,1
1370,1,1,0,0,1,0,1
1371,1,1,0,0,1,0,1
1372,1,0,0,0,0,0,1
1373,1,0,0,0,1,1,1
1374,0,0,0,0,1,0,1
1375,1,0,0,0,1,1,1
1376,0,0,0,0,1,0,1
1377,0,0,0,1,1,0,1
1378,1,1,0,1,1,1,1
1379,1,1,0,0,1,0,1
1380,1,1,0,0,1,0,1
1381,1,1,0,0,0,0,1
1382,1,0,0,0,1,0,1
1383,1,1,0,0,1,0,1
1384,1,0,0,0,0,0,1
1385,1,0,0,0,0,0,1
1386,1,0,0,0,1,1,1
1387,1,0,0,0,1,0,1
1388,1,1,0,0,1,0,1
1389,1,1,0,0,0,1,1
1390,1,1,0,0,1,0,1
1391,1,1,0,0,0,0,1
1392,1,0,0,4,0,0,1
1393,1,1,0,0,1,0,1
1394,1,1,0,0,0,0,1
1395,1,1,0,4,1,0,1
1396,1,1,0,0,0,0,1
1397,1,1,0,2,0,0,1
1398,1,1,0,4,0,0,1
1399,1,0,0,0,1,0,1
1400,1,0,0,1,1,0,1
1401,1,0,1,0,1,0,1
1402,0,1,0,0,0,0,1
1403,1,0,0,0,1,0,1
1404,1,0,0,0,1,0,1
1405,0,1,0,1,1,0,1
1406,1,0,0,0,1,0,1
1407,1,1,0,1,0,0,1
1408,1,0,0,0,1,0,1
1409,1,1,0,0,1,0,1
1410,1,0,0,0,0,0,1
1411,1,1,0,0,1,0,1
1412,1,1,0,0,0,1,1
1413,1,0,0,0,1,0,1
1414,1,0,0,0,0,1,1
1415,1,1,0,1,0,0,1
1416,0,0,0,0,0,0,1
1417,1,1,0,0,1,0,1
1418,1,0,1,0,1,0,1
1419,1,1,0,1,1,0,1
1420,0,1,0,0,0,0,1
1421,1,1,0,1,1,0,1
1422,1,1,0,0,0,1,1
1423,0,0,0,2,0,0,1
1424,1,1,0,0,1,0,1
1425,1,1,0,1,0,0,1
1426,1,0,0,0,1,0,1
1427,1,1,1,1,0,0,1
1428,1,1,0,1,0,0,1
1429,1,1,0,0,1,1,1
1430,1,0,0,0,1,0,1
1431,0,0,0,0,0,0,2
1432,0,0,0,0,0,0,1
1433,0,0,0,0,0,0,2
1434,0,0,0,0,0,0,1
1435,0,0,0,0,0,0,1
1436,0,0,0,0,0,0,2
1437,0,0,0,0,0,0,2
1438,1,0,0,0,0,0,2
1439,0,0,0,0,0,0,2
1440,1,0,0,0,0,0,2
1441,1,0,0,0,0,0,2
1442,1,0,0,0,0,0,2
1443,0,0,0,0,0,0,2
1444,1,0,0,0,0,0,2
1445,0,0,0,0,0,0,2
1446,1,0,0,0,0,0,2
1447,0,0,0,0,0,0,2
1448,1,0,1,0,0,0,2
1449,0,0,0,0,0,0,2
1450,0,0,0,0,0,0,2
1451,1,0,0,0,0,0,2
1452,1,0,0,0,0,0,2
1453,0,0,0,0,0,0,2
1454,0,0,0,0,0,0,2
1455,0,0,0,0,0,0,2
1456,0,0,0,0,0,0,2
1457,0,0,0,0,0,0,2
1458,0,0,0,0,0,0,2
1459,1,0,0,0,0,0,2
1460,0,0,0,0,0,0,2
1461,0,0,0,0,0,0,2
1462,0,0,0,0,0,0,2
1463,1,0,0,0,0,0,2
1464,1,0,0,0,0,0,2
1465,0,0,0,0,0,0,2
1466,1,0,0,0,0,0,2
1467,1,0,1,0,0,0,2
1468,0,0,0,0,0,0,2
1469,1,0,0,0,0,0,2
1470,1,0,0,0,1,0,2
1471,0,0,0,0,0,0,2
1472,0,0,0,0,0,0,2
1473,1,0,0,0,0,0,2
1474,0,0,1,0,0,0,2
1475,0,0,0,0,0,0,2
1476,0,0,0,0,0,0,2
1477,1,0,0,0,0,0,2
1478,0,0,0,0,0,0,2
1479,0,0,0,0,0,0,2
1480,1,0,0,0,0,0,2
1481,0,0,0,0,0,0,2
1482,0,0,0,0,0,0,2
1483,1,0,0,0,0,0,2
1484,0,0,0,0,0,0,2
1485,0,0,0,0,0,0,2
1486,1,0,0,0,0,0,2
1487,0,0,0,0,0,0,2
1488,0,0,0,0,0,0,2
1489,1,1,0,0,0,0,2
1490,0,0,0,0,0,0,2
1491,0,1,0,0,0,0,2
1492,0,0,0,0,0,0,2
1493,0,0,0,0,0,0,2
1494,0,0,0,0,0,0,2
1495,0,0,0,0,0,0,2
1496,1,0,1,0,0,0,2
1497,1,0,1,0,0,0,2
1498,1,0,0,0,0,0,2
1499,1,0,0,0,1,0,2
1500,0,0,0,0,0,0,2
1501,1,1,0,0,1,0,2
1502,0,0,0,0,0,0,2
1503,1,0,0,0,0,0,2
1504,0,0,0,0,0,0,2
1505,0,0,0,0,0,0,2
1506,1,0,0,0,0,0,2
1507,1,1,0,0,0,0,2
1508,1,0,0,0,0,0,2
1509,1,0,0,0,0,0,2
1510,1,0,0,0,0,0,2
1511,1,0,0,0,0,0,2
1512,1,0,0,0,0,0,2
1513,0,0,0,0,0,0,2
1514,0,0,0,0,0,0,2
1515,1,0,1,0,1,0,2
1516,0,0,0,0,0,0,2
1517,0,0,0,0,0,0,2
1518,0,0,0,0,0,0,2
1519,1,0,0,0,0,0,2
1520,1,0,0,0,1,0,2
1521,0,0,0,0,0,0,2
1522,1,0,0,0,0,0,2
1523,1,0,0,0,0,0,2
1524,0,0,0,0,0,0,2
1525,1,0,0,0,0,0,2
1526,0,0,0,0,0,0,2
1527,0,0,0,0,0,0,2
1528,1,1,1,0,0,0,2
1529,1,0,0,0,0,0,2
1530,1,0,1,0,0,1,2
1531,0,0,0,0,0,0,2
1532,0,0,0,0,0,0,2
1533,0,0,0,0,0,0,2
1534,1,0,0,0,0,0,2
1535,0,0,0,0,0,0,2
1536,0,1,0,0,0,0,2
1537,0,0,0,0,0,0,2
1538,1,0,0,0,0,0,2
1539,1,0,0,0,0,0,2
1540,0,0,0,0,0,0,2
1541,0,0,0,0,0,0,2
1542,0,0,0,0,0,0,2
1543,1,0,0,0,1,0,2
1544,0,0,0,0,0,0,2
1545,0,1,1,0,0,0,2
1546,0,0,0,0,0,0,2
1547,0,0,0,0,0,0,2
1548,0,0,0,0,0,0,2
1549,0,0,0,0,0,0,2
1550,1,1,0,0,0,0,2
1551,0,0,0,0,0,0,2
1552,1,0,0,0,0,0,2
1553,1,1,0,0,0,0,2
1554,0,0,0,0,0,0,2
1555,1,0,0,0,0,0,2
1556,0,0,0,0,0,0,2
1557,1,0,1,0,0,0,2
1558,0,0,0,0,1,0,2
1559,0,0,0,0,0,0,2
1560,1,0,0,0,0,0,2
1561,1,0,0,0,0,0,2
1562,0,0,0,0,0,0,2
1563,0,0,0,0,0,0,2
1564,0,0,0,0,0,0,2
1565,1,0,0,0,1,0,2
1566,1,0,0,0,1,1,2
1567,0,0,0,0,0,0,2
1568,0,0,0,0,0,0,2
1569,0,0,0,0,0,0,2
1570,1,0,0,0,0,0,2
1571,0,0,0,0,0,0,2
1572,1,0,0,0,0,0,2
1573,1,0,0,0,0,0,2
1574,0,0,0,0,0,0,2
1575,1,0,0,0,0,0,2
1576,0,0,0,0,0,0,2
1577,0,0,0,0,0,0,2
1578,0,0,0,0,0,0,2
1579,1,0,0,0,0,0,2
1580,0,0,0,0,0,0,2
1581,0,0,0,0,0,0,2
1582,1,0,0,0,0,0,2
1583,0,0,0,0,0,0,2
1584,0,0,0,0,0,0,2
1585,0,0,0,0,0,0,2
1586,0,0,0,0,0,0,2
1587,1,1,0,0,0,0,2
1588,0,0,0,0,0,0,2
1589,1,0,0,0,0,0,2
1590,1,0,0,0,0,0,2
1591,0,0,0,0,0,0,2
1592,0,0,0,0,0,0,2
1593,1,0,1,0,0,0,2
1594,1,0,0,0,1,0,2
1595,1,0,0,0,0,0,2
1596,1,1,1,0,0,0,2
1597,1,0,0,0,0,0,2
1598,0,0,0,0,0,0,2
1599,1,0,1,0,1,0,2
1600,0,0,0,0,0,0,2
1601,1,0,0,0,1,0,2
1602,1,0,0,0,1,0,2
1603,1,0,0,0,1,0,2
1604,1,0,0,0,0,0,2
1605,0,0,0,0,0,0,2
1606,1,0,0,0,0,0,2
1607,0,0,0,0,0,0,2
1608,0,0,0,0,0,0,2
1609,1,0,0,0,0,0,2
1610,0,0,0,0,0,0,2
1611,1,0,0,0,0,0,2
1612,0,0,0,0,0,0,2
1613,0,0,0,0,0,0,2
1614,0,0,0,0,0,0,2
1615,1,1,0,0,0,0,2
1616,1,0,0,0,0,0,2
1617,0,0,0,0,0,0,2
1618,0,0,0,0,0,0,2
1619,1,0,0,0,0,0,2
1620,0,0,0,0,0,0,2
1621,1,0,0,0,0,0,2
1622,1,0,1,0,0,0,2
1623,1,0,0,0,0,0,2
1624,1,0,0,0,0,0,2
1625,0,0,0,0,0,0,2
1626,1,0,0,0,0,0,2
1627,0,0,0,0,0,0,2
1628,0,0,0,0,0,0,2
1629,0,0,0,0,0,0,2
1630,0,0,0,0,0,0,2
1631,1,0,0,0,0,0,2
1632,1,0,0,0,0,0,2
1633,0,0,0,0,0,0,2
1634,0,0,0,0,0,0,2
1635,0,0,0,0,0,0,2
1636,1,0,0,0,1,0,2
1637,0,0,0,0,0,0,2
1638,0,0,0,0,0,0,2
1639,1,0,0,0,0,0,2
1640,1,0,0,0,0,0,2
1641,0,0,0,0,0,0,2
1642,1,0,0,0,0,0,2
1643,0,0,0,0,0,0,2
1644,1,1,0,0,0,0,2
1645,0,0,0,0,0,0,2
1646,0,0,0,0,0,0,2
1647,1,0,0,0,0,0,2
1648,1,0,0,0,0,0,2
1649,1,0,0,0,0,0,2
1650,1,0,0,0,1,0,2
1651,0,0,0,0,0,0,2
1652,0,0,0,0,0,0,2
1653,1,0,0,0,0,0,2
1654,1,0,0,0,0,0,2
1655,0,0,0,0,0,0,2
1656,1,0,0,0,1,0,2
1657,1,1,0,0,1,0,2
1658,0,0,0,0,0,0,2
1659,0,0,0,0,0,0,2
1660,0,0,0,0,0,0,2
1661,0,0,1,0,0,0,2
1662,0,0,0,0,0,0,2
1663,1,0,0,0,0,0,2
1664,1,0,0,0,0,0,2
1665,1,0,0,0,1,0,2
1666,0,0,0,0,0,0,2
1667,1,0,0,0,0,0,2
1668,0,0,0,0,0,0,2
1669,0,0,0,0,0,0,2
1670,0,0,0,0,1,0,2
1671,1,0,0,0,0,0,2
1672,0,0,0,0,0,0,2
1673,1,0,0,0,0,0,2
1674,1,0,0,0,1,0,2
1675,0,0,0,0,0,0,2
1676,0,0,0,0,0,0,2
1677,0,0,0,0,0,0,2
1678,1,0,0,0,0,0,2
1679,1,0,0,0,0,0,2
1680,0,0,0,0,0,0,2
1681,0,0,0,0,0,0,2
1682,1,0,0,0,0,0,2
1683,1,0,0,0,0,0,2
1684,1,0,0,0,0,0,2
1685,0,0,0,0,0,0,2
1686,0,0,0,0,1,0,2
1687,0,0,0,0,0,0,2
1688,0,0,0,0,0,0,2
1689,0,0,0,0,0,0,2
1690,1,0,0,0,0,0,2
1691,0,0,0,0,0,0,2
1692,1,0,0,0,0,0,2
1693,0,0,0,0,0,0,2
1694,1,0,0,0,0,0,2
1695,1,0,0,0,0,0,2
1696,0,0,0,0,0,0,2
1697,1,0,0,0,1,1,2
1698,1,0,0,0,0,0,2
1699,0,0,0,0,0,0,2
1700,1,0,0,0,0,0,2
