ID,NL,SJ,SB,WF,LB
1151,1,0,0,1,1
1152,0,1,0,1,1
1153,1,1,0,1,1
1154,1,1,0,1,1
1155,1,0,0,1,1
1156,0,0,0,1,1
1157,1,0,0,1,1
1158,1,1,0,1,1
1159,1,1,0,1,1
1160,1,1,0,1,1
1161,1,1,0,1,1
1162,1,1,0,1,1
1163,1,0,0,1,1
1164,1,1,0,1,1
1165,1,1,0,1,1
1166,1,1,0,1,1
1167,1,0,0,1,1
1168,1,1,0,1,1
1169,1,0,0,1,1
1170,1,0,0,1,1
1171,1,0,0,1,1
1172,1,1,0,1,1
1173,1,0,0,1,1
1174,1,0,0,1,1
1175,1,1,0,1,1
1176,1,1,0,1,1
1177,1,1,0,1,1
1178,1,1,0,1,1
1179,1,1,0,1,1
1180,1,0,0,1,1
1181,1,1,0,1,1
1182,1,1,0,1,1
1183,1,1,0,1,1
1184,1,0,0,1,1
1185,1,0,0,1,1
1186,0,0,0,1,1
1187,1,1,0,1,1
1188,1,1,0,1,1
1189,1,1,0,1,1
1190,1,1,0,1,1
1191,1,1,0,1,1
1192,1,0,0,1,1
1193,1,1,0,1,1
1194,1,1,0,1,1
1195,1,1,0,1,1
1196,1,0,0,1,1
1197,1,1,0,1,1
1198,1,1,0,1,1
1199,1,1,0,1,1
1200,1,0,0,1,1
1201,1,1,0,1,1
1202,1,0,1,1,1
1203,1,0,0,1,1
1204,1,1,0,1,1
1205,1,1,0,1,1
1206,1,0,0,1,1
1207,1,1,0,1,1
1208,1,0,0,1,1
1209,1,0,0,1,1
1210,1,1,0,1,1
1211,1,1,0,1,1
1212,1,1,0,1,1
1213,0,1,0,1,1
1214,1,1,0,1,1
1215,1,1,0,1,1
1216,1,1,0,1,1
1217,1,1,0,1,1
1218,1,0,0,1,1
1219,1,0,0,1,1
1220,1,0,0,1,1
1221,1,1,0,1,1
1222,1,1,0,1,1
1223,1,1,0,1,1
1224,1,1,0,1,1
1225,1,0,0,1,1
1226,1,1,1,1,1
1227,1,1,0,1,1
1228,1,0,0,1,1
1229,1,1,0,1,1
1230,1,0,0,1,1
1231,1,1,1,1,1
1232,1,1,1,1,1
1233,1,1,0,1,1
1234,1,0,0,1,1
1235,1,0,0,1,1
1236,1,0,0,1,1
1237,1,1,0,1,1
1238,1,0,1,1,1
1239,1,0,0,1,1
1240,1,1,0,1,1
1241,1,1,0,1,1
1242,1,0,0,1,1
1243,1,1,0,1,1
1244,1,1,0,1,1
1245,1,1,0,1,1
1246,1,1,0,1,1
1247,1,1,0,1,1
1248,1,1,0,1,1
1249,1,0,0,1,1
1250,1,0,0,1,1
1251,1,0,0,1,1
1252,1,1,0,1,1
1253,1,0,0,1,1
1254,1,1,0,1,1
1255,1,1,0,1,1
1256,1,1,0,1,1
1257,1,0,0,1,1
1258,1,0,0,1,1
1259,1,1,0,1,1
1260,1,1,0,1,1
1261,1,0,0,1,1
1262,1,0,0,1,1
1263,1,0,0,1,1
1264,1,0,0,1,1
1265,1,0,0,1,1
1266,1,0,0,1,1
1267,1,0,0,1,1
1268,1,1,0,1,1
1269,1,1,0,1,1
1270,0,1,0,1,1
1271,1,1,0,1,1
1272,1,0,0,1,1
1273,1,0,0,1,1
1274,0,1,0,1,1
1275,1,0,0,1,1
1276,1,0,0,1,1
1277,1,1,0,1,1
1278,1,1,0,1,1
1279,1,0,0,1,1
1280,1,0,0,1,1
1281,1,0,0,1,1
1282,1,1,0,1,1
1283,1,0,0,1,1
1284,1,1,0,1,1
1285,1,0,0,1,1
1286,1,0,0,1,1
1287,1,1,0,1,1
1288,1,0,0,1,1
1289,1,0,0,1,1
1290,1,0,0,1,1
1291,1,0,0,1,1
1292,1,1,0,1,1
1293,1,1,0,1,1
1294,1,1,0,1,1
1295,0,0,0,1,1
1296,1,1,0,1,1
1297,1,0,0,1,1
1298,1,0,0,1,1
1299,1,1,0,1,1
1300,1,1,1,1,1
1301,0,1,0,1,1
1302,1,1,0,1,1
1303,1,1,0,1,1
1304,1,0,0,1,1
1305,1,1,0,1,1
1306,1,1,0,1,1
1307,1,0,0,1,1
1308,1,1,0,1,1
1309,1,1,0,1,1
1310,1,1,0,1,1
1311,1,1,0,1,1
1312,1,1,0,1,1
1313,1,0,0,1,1
1314,1,0,0,1,1
1315,1,1,0,1,1
1316,1,1,0,1,1
1317,1,1,0,1,1
1318,1,1,1,1,1
1319,1,1,0,1,1
1320,1,0,0,1,1
1321,1,0,0,1,1
1322,1,0,1,1,1
1323,1,0,0,1,1
1324,1,1,0,1,1
1325,0,0,0,1,1
1326,1,1,0,1,1
1327,1,0,0,1,1
1328,1,1,0,1,1
1329,0,1,0,1,1
1330,1,0,0,1,1
1331,1,0,0,1,1
1332,1,0,0,1,1
1333,1,1,0,1,1
1334,1,1,0,1,1
1335,1,1,0,1,1
1336,0,1,0,1,1
1337,1,1,0,1,1
1338,1,0,0,1,1
1339,1,0,0,1,1
1340,1,0,0,1,1
1341,1,0,0,1,1
1342,1,0,0,1,1
1343,1,1,0,1,1
1344,1,1,0,1,1
1345,1,1,0,1,1
1346,1,1,1,1,1
1347,1,1,0,1,1
1348,1,1,0,1,1
1349,1,1,0,1,1
1350,1,1,0,1,1
1351,1,0,1,1,1
1352,1,0,0,1,1
1353,1,0,0,1,1
1354,1,1,0,1,1
1355,1,1,0,1,1
1356,1,0,0,1,1
1357,1,1,0,1,1
1358,1,0,0,1,1
1359,1,0,0,1,1
1360,1,0,0,1,1
1361,1,1,0,1,1
1362,1,0,0,1,1
1363,1,0,0,1,1
1364,1,1,0,1,1
1365,1,1,0,1,1
1366,1,0,0,1,1
1367,1,0,0,1,1
1368,1,1,0,1,1
1369,1,1,0,1,1
1370,1,1,0,1,1
1371,1,0,0,1,1
1372,1,0,0,1,1
1373,0,0,0,1,1
1374,1,0,0,1,1
1375,0,0,0,1,1
1376,0,0,0,1,1
1377,1,1,0,1,1
1378,1,1,0,1,1
1379,1,1,0,1,1
1380,1,1,0,1,1
1381,1,0,0,1,1
1382,1,1,0,1,1
1383,1,0,0,1,1
1384,1,0,0,1,1
1385,1,0,0,1,1
1386,1,0,0,1,1
1387,1,1,0,1,1
1388,1,1,0,1,1
1389,1,1,0,1,1
1390,1,1,0,1,1
1391,1,0,0,1,1
1392,1,1,0,1,1
1393,1,1,0,1,1
1394,1,1,0,1,1
1395,1,1,0,1,1
1396,1,1,0,1,1
1397,1,1,0,1,1
1398,1,0,0,1,1
1399,1,0,0,1,1
1400,1,0,1,1,1
1401,0,1,0,1,1
1402,1,0,0,1,1
1403,1,0,0,1,1
1404,0,1,0,1,1
1405,1,0,0,1,1
1406,1,1,0,1,1
1407,1,0,0,1,1
1408,1,1,0,1,1
1409,1,0,0,1,1
1410,1,1,0,1,1
1411,1,1,0,1,1
1412,1,0,0,1,1
1413,1,0,0,1,1
1414,1,1,0,1,1
1415,0,0,0,1,1
1416,1,1,0,1,1
1417,1,0,1,1,1
1418,1,1,0,1,1
1419,0,1,0,1,1
1420,1,1,0,1,1
1421,1,1,0,1,1
1422,0,0,0,1,1
1423,1,1,0,1,1
1424,1,1,0,1,1
1425,1,0,0,1,1
1426,1,1,1,1,1
1427,1,1,0,1,1
1428,1,1,0,1,1
1429,1,0,0,1,1
1430,0,0,0,0,2
1431,0,0,0,0,1
1432,0,0,0,0,2
1433,0,0,0,0,1
1434,0,0,0,0,1
1435,0,0,0,0,2
1436,0,0,0,0,2
1437,1,0,0,0,2
1438,0,0,0,0,2
1439,1,0,0,0,2
1440,1,0,0,0,2
1441,1,0,0,0,2
1442,0,0,0,0,2
1443,1,0,0,0,2
1444,0,0,0,0,2
1445,1,0,0,0,2
1446,0,0,0,0,2
1447,1,0,1,0,2
1448,0,0,0,0,2
1449,0,0,0,0,2
1450,1,0,0,0,2
1451,1,0,0,0,2
1452,0,0,0,0,2
1453,0,0,0,0,2
1454,0,0,0,0,2
1455,0,0,0,0,2
1456,0,0,0,0,2
1457,0,0,0,0,2
1458,1,0,0,0,2
1459,0,0,0,0,2
1460,0,0,0,0,2
1461,0,0,0,0,2
1462,1,0,0,0,2
1463,1,0,0,0,2
1464,0,0,0,0,2
1465,1,0,0,0,2
1466,1,0,1,0,2
1467,0,0,0,0,2
1468,1,0,0,0,2
1469,1,0,0,0,2
1470,0,0,0,0,2
1471,0,0,0,0,2
1472,1,0,0,0,2
1473,0,0,1,0,2
1474,0,0,0,0,2
1475,0,0,0,0,2
1476,1,0,0,0,2
1477,0,0,0,0,2
1478,0,0,0,0,2
1479,1,0,0,0,2
1480,0,0,0,0,2
1481,0,0,0,0,2
1482,1,0,0,0,2
1483,0,0,0,0,2
1484,0,0,0,0,2
1485,1,0,0,0,2
1486,0,0,0,0,2
1487,0,0,0,0,2
1488,1,1,0,0,2
1489,0,0,0,0,2
1490,0,1,0,0,2
1491,0,0,0,0,2
1492,0,0,0,0,2
1493,0,0,0,0,2
1494,0,0,0,0,2
1495,1,0,1,0,2
1496,1,0,1,0,2
1497,1,0,0,0,2
1498,1,0,0,0,2
1499,0,0,0,0,2
1500,1,1,0,0,2
1501,0,0,0,0,2
1502,1,0,0,0,2
1503,0,0,0,0,2
1504,0,0,0,0,2
1505,1,0,0,0,2
1506,1,1,0,0,2
1507,1,0,0,0,2
1508,1,0,0,0,2
1509,1,0,0,0,2
1510,1,0,0,0,2
1511,1,0,0,0,2
1512,0,0,0,0,2
1513,0,0,0,0,2
1514,1,0,1,0,2
1515,0,0,0,0,2
1516,0,0,0,0,2
1517,0,0,0,0,2
1518,1,0,0,0,2
1519,1,0,0,0,2
1520,0,0,0,0,2
1521,1,0,0,0,2
1522,1,0,0,0,2
1523,0,0,0,0,2
1524,1,0,0,0,2
1525,0,0,0,0,2
1526,0,0,0,0,2
1527,1,1,1,0,2
1528,1,0,0,0,2
1529,1,0,1,0,2
1530,0,0,0,0,2
1531,0,0,0,0,2
1532,0,0,0,0,2
1533,1,0,0,0,2
1534,0,0,0,0,2
1535,0,1,0,0,2
1536,0,0,0,0,2
1537,1,0,0,0,2
1538,1,0,0,0,2
1539,0,0,0,0,2
1540,0,0,0,0,2
1541,0,0,0,0,2
1542,1,0,0,0,2
1543,0,0,0,0,2
1544,0,1,1,0,2
1545,0,0,0,0,2
1546,0,0,0,0,2
1547,0,0,0,0,2
1548,0,0,0,0,2
1549,1,1,0,0,2
1550,0,0,0,0,2
1551,1,0,0,0,2
1552,1,1,0,0,2
1553,0,0,0,0,2
1554,1,0,0,0,2
1555,0,0,0,0,2
1556,1,0,1,0,2
1557,0,0,0,0,2
1558,0,0,0,0,2
1559,1,0,0,0,2
1560,1,0,0,0,2
1561,0,0,0,0,2
1562,0,0,0,0,2
1563,0,0,0,0,2
1564,1,0,0,0,2
1565,1,0,0,0,2
1566,0,0,0,0,2
1567,0,0,0,0,2
1568,0,0,0,0,2
1569,1,0,0,0,2
1570,0,0,0,0,2
1571,1,0,0,0,2
1572,1,0,0,0,2
1573,0,0,0,0,2
1574,1,0,0,0,2
1575,0,0,0,0,2
1576,0,0,0,0,2
1577,0,0,0,0,2
1578,1,0,0,0,2
1579,0,0,0,0,2
1580,0,0,0,0,2
1581,1,0,0,0,2
1582,0,0,0,0,2
1583,0,0,0,0,2
1584,0,0,0,0,2
1585,0,0,0,0,2
1586,1,1,0,0,2
1587,0,0,0,0,2
1588,1,0,0,0,2
1589,1,0,0,0,2
1590,0,0,0,0,2
1591,0,0,0,0,2
1592,1,0,1,0,2
1593,1,0,0,0,2
1594,1,0,0,0,2
1595,1,1,1,0,2
1596,1,0,0,0,2
1597,0,0,0,0,2
1598,1,0,1,0,2
1599,0,0,0,0,2
1600,1,0,0,0,2
1601,1,0,0,0,2
1602,1,0,0,0,2
1603,1,0,0,0,2
1604,0,0,0,0,2
1605,1,0,0,0,2
1606,0,0,0,0,2
1607,0,0,0,0,2
1608,1,0,0,0,2
1609,0,0,0,0,2
1610,1,0,0,0,2
1611,0,0,0,0,2
1612,0,0,0,0,2
1613,0,0,0,0,2
1614,1,1,0,0,2
1615,1,0,0,0,2
1616,0,0,0,0,2
1617,0,0,0,0,2
1618,1,0,0,0,2
1619,0,0,0,0,2
1620,1,0,0,0,2
1621,1,0,1,0,2
1622,1,0,0,0,2
1623,1,0,0,0,2
1624,0,0,0,0,2
1625,1,0,0,0,2
1626,0,0,0,0,2
1627,0,0,0,0,2
1628,0,0,0,0,2
1629,0,0,0,0,2
1630,1,0,0,0,2
1631,1,0,0,0,2
1632,0,0,0,0,2
1633,0,0,0,0,2
1634,0,0,0,0,2
1635,1,0,0,0,2
1636,0,0,0,0,2
1637,0,0,0,0,2
1638,1,0,0,0,2
1639,1,0,0,0,2
1640,0,0,0,0,2
1641,1,0,0,0,2
1642,0,0,0,0,2
1643,1,1,0,0,2
1644,0,0,0,0,2
1645,0,0,0,0,2
1646,1,0,0,0,2
1647,1,0,0,0,2
1648,1,0,0,0,2
1649,1,0,0,0,2
1650,0,0,0,0,2
1651,0,0,0,0,2
1652,1,0,0,0,2
1653,1,0,0,0,2
1654,0,0,0,0,2
1655,1,0,0,0,2
1656,1,1,0,0,2
1657,0,0,0,0,2
1658,0,0,0,0,2
1659,0,0,0,0,2
1660,0,0,1,0,2
1661,0,0,0,0,2
1662,1,0,0,0,2
1663,1,0,0,0,2
1664,1,0,0,0,2
1665,0,0,0,0,2
1666,1,0,0,0,2
1667,0,0,0,0,2
1668,0,0,0,0,2
1669,0,0,0,0,2
1670,1,0,0,0,2
1671,0,0,0,0,2
1672,1,0,0,0,2
1673,1,0,0,0,2
1674,0,0,0,0,2
1675,0,0,0,0,2
1676,0,0,0,0,2
1677,1,0,0,0,2
1678,1,0,0,0,2
1679,0,0,0,0,2
1680,0,0,0,0,2
1681,1,0,0,0,2
1682,1,0,0,0,2
1683,1,0,0,0,2
1684,0,0,0,0,2
1685,0,0,0,0,2
1686,0,0,0,0,2
1687,0,0,0,0,2
1688,0,0,0,0,2
1689,1,0,0,0,2
1690,0,0,0,0,2
1691,1,0,0,0,2
1692,0,0,0,0,2
1693,1,0,0,0,2
1694,1,0,0,0,2
1695,0,0,0,0,2
1696,1,0,0,0,2
1697,1,0,0,0,2
1698,0,0,0,0,2
1699,1,0,0,0,2
1700,0,0,0,0,2
1701,1,0,0,0,2
1702,0,0,0,0,2
1703,1,0,0,0,2
1704,1,0,0,0,2
1705,0,0,1,0,2
1706,0,1,0,0,2
1707,0,0,0,0,2
1708,0,0,0,0,2
1709,1,0,0,0,2
1710,0,0,0,0,2
1711,1,1,0,0,2
1712,0,0,0,0,2
1713,1,0,0,0,2
1714,0,0,0,0,2
1715,0,1,0,0,2
1716,0,0,0,0,2
1717,1,0,0,0,2
1718,0,0,0,0,2
1719,0,1,0,0,2
1720,0,0,0,0,2
1721,0,0,0,0,2
1722,0,0,0,0,2
1723,1,0,0,0,2
1724,0,0,0,0,2
1725,1,0,0,0,2
1726,0,1,0,0,2
1727,1,0,0,0,2
1728,0,0,0,0,2
1729,1,0,0,0,2
1730,0,0,0,0,2
1731,0,0,0,0,2
1732,1,0,0,0,2
1733,0,0,0,0,2
1734,1,0,0,0,2
1735,0,0,1,0,2
1736,1,0,0,0,2
1737,1,0,0,0,2
1738,1,0,0,0,2
1739,1,0,0,0,2
1740,1,1,0,0,2
1741,0,1,0,0,2
1742,0,0,0,0,2
1743,0,0,0,0,2
1744,0,0,0,0,2
1745,1,0,0,0,2
1746,0,0,0,0,2
1747,1,0,0,0,2
1748,0,0,0,0,2
1749,0,0,0,0,2
1750,0,0,0,0,2
1751,1,0,0,0,2
1752,1,1,1,0,2
1753,0,0,0,0,2
1754,0,0,0,0,2
1755,1,0,0,0,2
1756,0,0,0,0,2
1757,1,0,0,0,2
1758,0,0,0,0,2
1759,0,0,0,0,2
1760,1,0,0,0,2
1761,0,0,0,0,2
1762,1,0,0,0,2
1763,1,0,0,0,2
1764,1,0,1,0,2
1765,0,0,0,0,2
1766,1,0,0,0,2
1767,1,0,0,0,2
1768,0,0,0,0,2
1769,0,0,0,0,2
1770,0,0,0,0,2
1771,1,0,0,0,2
1772,0,0,0,0,2
1773,0,0,0,0,2
1774,1,0,0,0,2
1775,0,0,0,0,2
1776,1,0,1,0,2
1777,1,0,0,0,2
1778,1,0,0,0,2
1779,1,0,0,0,2
1780,1,0,0,0,2
1781,1,0,0,0,2
1782,1,0,0,0,2
1783,0,0,0,0,2
1784,1,1,0,0,2
1785,0,0,0,0,2
1786,1,0,0,0,2
1787,0,0,0,0,2
1788,0,0,0,0,2
1789,0,0,0,0,2
1790,0,0,0,0,2
1791,1,0,0,0,2
1792,1,0,0,0,2
1793,0,0,0,0,2
1794,0,0,0,0,2
1795,0,0,0,0,2
1796,1,0,0,0,2
1797,1,0,0,0,2
1798,1,0,0,0,2
1799,0,0,0,0,2
1800,0,0,0,0,2
1801,1,1,0,0,2
1802,1,0,0,0,2
1803,0,0,1,0,2
1804,0,0,0,0,2
1805,0,0,0,0,2
1806,1,0,0,0,2
1807,0,0,0,0,2
1808,1,0,0,0,2
1809,0,0,0,0,2
1810,1,0,0,0,2
1811,0,0,0,0,2
1812,1,0,0,0,2
1813,1,0,0,0,2
1814,1,0,0,0,2
1815,0,0,0,0,2
1816,0,0,0,0,2
1817,1,0,0,0,2
1818,0,0,0,0,2
1819,0,0,0,0,2
1820,0,0,0,0,2
1821,0,0,0,0,2
1822,0,0,0,0,2
1823,0,0,0,0,2
1824,0,0,0,0,2
1825,1,0,0,0,2
1826,0,0,0,0,2
1827,1,0,0,0,2
1828,1,0,0,0,2
1829,1,1,0,0,2
1830,0,0,0,0,2
1831,0,1,0,0,2
1832,1,0,0,0,2
1833,1,0,0,0,2
1834,1,1,0,0,2
1835,0,0,0,0,2
1836,0,0,0,0,2
1837,0,0,0,0,2
1838,1,1,0,0,2
1839,1,0,0,0,2
1840,1,0,0,0,2
1841,0,0,0,0,2
1842,0,0,0,0,2
1843,0,0,0,0,2
1844,0,0,0,0,2
1845,1,0,1,0,2
1846,0,0,0,0,2
1847,0,0,0,0,2
1848,0,0,0,0,2
1849,1,0,0,0,2
1850,0,0,0,0,2
1851,0,0,0,0,2
1852,1,0,0,0,2
1853,1,0,1,0,2
1854,1,0,0,0,2
1855,1,1,0,0,2
1856,1,0,0,0,2
1857,0,0,1,0,2
1858,0,0,0,0,2
1859,1,1,1,0,2
1860,1,0,0,0,2
1861,1,0,1,0,2
1862,0,0,0,0,2
1863,0,0,0,0,2
1864,0,0,0,1,1
1865,1,1,0,1,1
1866,1,1,1,1,1
1867,1,0,0,1,1
1868,1,1,0,1,1
1869,1,1,0,1,1
1870,1,1,0,1,1
1871,0,0,0,1,1
1872,1,0,0,1,1
1873,1,1,0,1,1
1874,1,1,1,1,1
1875,1,1,0,1,1
1876,1,1,0,1,1
1877,1,1,0,1,1
1878,1,1,0,1,1
1879,1,1,0,1,1
1880,1,1,0,1,1
1881,1,1,0,1,1
1882,1,0,0,1,1
1883,0,1,0,1,1
1884,1,1,0,1,1
1885,1,0,0,1,1
1886,1,1,0,1,1
1887,1,0,0,1,1
1888,1,0,0,1,1
1889,1,1,1,1,1
1890,1,1,0,1,1
1891,1,1,0,1,1
1892,1,0,0,1,1
1893,1,1,0,1,1
1894,1,1,0,1,1
1895,1,1,0,1,1
1896,1,1,0,1,1
1897,1,1,0,1,1
1898,1,1,0,1,1
1899,0,0,0,1,1
1900,1,0,0,1,1
1901,1,1,0,1,1
1902,1,0,0,1,1
1903,1,1,0,1,1
1904,1,1,1,1,1
1905,1,1,0,1,1
1906,1,1,0,1,1
1907,1,0,0,1,1
1908,1,0,0,1,1
1909,1,1,0,1,1
1910,1,1,0,1,1
1911,1,1,0,1,1
1912,1,1,0,1,1
1913,1,1,0,1,1
1914,1,0,0,1,1
1915,1,1,0,1,1
1916,1,1,0,1,1
1917,1,1,0,1,1
1918,1,1,0,1,1
1919,1,1,0,1,1
1920,1,1,0,1,1
1921,1,1,0,1,1
1922,1,1,0,1,1
1923,1,1,0,1,1
1924,1,1,0,1,1
1925,1,1,0,1,1
1926,1,1,0,1,1
1927,1,1,0,1,1
1928,1,1,0,1,1
1929,1,1,1,1,1
1930,1,1,0,1,1
1931,1,0,0,1,1
1932,1,1,0,1,1
1933,1,1,0,1,1
1934,1,1,0,1,1
1935,0,1,0,1,1
1936,1,1,0,1,1
1937,1,1,0,1,1
1938,1,1,0,1,1
1939,1,0,1,1,1
1940,1,1,0,1,1
1941,1,0,0,1,1
1942,1,1,0,1,1
1943,1,1,0,1,1
1944,1,1,0,1,1
1945,1,1,0,1,1
1946,1,1,1,1,1
1947,1,1,0,1,1
1948,1,1,0,1,1
1949,1,1,0,1,1
1950,1,1,0,1,1
1951,1,1,0,1,1
1952,1,0,0,1,1
1953,1,1,0,1,1
1954,1,1,0,1,1
1955,0,0,0,1,1
1956,1,1,0,1,1
1957,1,1,0,1,1
1958,1,1,0,1,1
1959,1,0,0,1,1
1960,1,1,0,1,1
1961,1,1,0,1,1
1962,1,1,0,1,1
1963,1,1,0,1,1
1964,0,0,1,1,1
1965,1,0,0,1,1
1966,1,1,1,1,1
1967,1,1,0,1,1
1968,1,1,0,1,1
1969,1,1,0,1,1
1970,1,1,0,1,1
1971,1,1,0,1,1
1972,1,1,0,1,1
1973,1,1,0,1,1
1974,1,1,0,1,1
1975,1,1,0,1,1
1976,1,1,1,1,1
1977,1,1,0,1,1
1978,1,1,0,1,1
1979,1,1,0,1,1
1980,1,0,0,1,1
1981,1,1,0,1,1
1982,1,1,0,1,1
1983,1,1,0,1,1
1984,1,0,0,1,1
1985,1,1,0,1,1
1986,1,0,0,1,1
1987,1,0,0,1,1
1988,0,0,0,1,1
1989,1,1,0,1,1
1990,1,1,0,1,1
1991,1,1,0,1,1
1992,1,1,1,1,1
1993,1,1,0,1,1
1994,1,1,0,1,1
1995,1,1,0,1,1
1996,1,1,0,1,1
1997,1,0,1,1,1
1998,1,0,0,1,1
1999,1,0,0,1,1
2000,1,0,0,1,1
2001,0,0,0,1,1
2002,1,1,0,1,1
2003,1,1,0,1,1
2004,1,1,0,1,1
2005,1,1,0,1,1
2006,1,0,0,1,1
2007,1,1,0,1,1
2008,1,0,0,1,1
2009,1,1,0,1,1
2010,1,1,1,1,1
2011,1,1,0,1,1
2012,1,1,0,1,1
2013,1,1,0,1,1
2014,1,0,0,1,1
2015,1,0,0,1,1
2016,1,0,0,1,1
2017,1,1,0,1,1
2018,1,1,1,1,1
2019,1,1,0,1,1
2020,1,0,0,1,1
2021,1,0,0,1,1
2022,1,1,0,1,1
2023,1,1,0,1,1
2024,1,0,0,1,1
2025,1,1,0,1,1
2026,1,1,0,1,1
2027,1,1,0,1,1
2028,1,0,0,1,1
2029,1,1,0,1,1
2030,1,0,0,1,1
2031,1,0,0,1,1
2032,1,0,0,1,1
2033,1,0,0,1,1
2034,1,1,1,1,1
2035,1,0,0,1,1
2036,1,1,0,1,1
2037,1,1,0,1,1
2038,1,0,0,1,1
2039,0,1,0,1,1
2040,1,1,0,1,1
2041,1,1,0,1,1
2042,1,1,1,1,1
2043,1,1,0,1,1
2044,1,1,0,1,1
2045,1,1,0,1,1
2046,1,1,0,1,1
2047,1,0,0,1,1
2048,1,1,0,1,1
2049,1,1,0,1,1
2050,1,1,0,1,1
2051,1,1,0,1,1
2052,1,1,0,1,1
2053,1,1,0,1,1
2054,0,1,0,1,1
2055,1,1,0,1,1
2056,1,1,0,1,1
2057,1,1,0,1,1
2058,1,1,0,1,1
2059,1,1,0,1,1
2060,1,1,0,1,1
2061,1,1,0,1,1
2062,1,0,0,1,1
2063,1,1,0,1,1
2064,1,1,0,1,1
2065,1,0,0,1,1
2066,1,0,0,1,1
2067,1,0,0,1,1
2068,1,1,0,1,1
2069,1,1,0,1,1
2070,1,1,0,1,1
2071,1,1,0,1,1
2072,1,1,0,1,1
2073,1,0,0,1,1
2074,1,1,0,1,1
2075,1,1,0,1,1
2076,1,0,0,1,1
2077,1,0,0,1,1
2078,1,1,0,1,1
2079,1,0,0,1,1
2080,1,0,0,1,1
2081,1,0,0,1,1
2082,1,0,0,1,1
2083,1,0,0,1,1
2084,1,0,0,1,1
2085,1,1,0,1,1
2086,1,1,0,1,1
2087,1,1,0,1,1
2088,1,0,0,1,1
2089,1,1,0,1,1
2090,1,1,0,1,1
2091,0,1,0,1,1
2092,1,0,0,1,1
2093,1,0,0,1,1
2094,1,1,0,1,1
2095,1,0,0,1,1
2096,1,0,0,1,1
2097,1,1,0,1,1
2098,1,0,0,1,1
2099,1,1,0,1,1
2100,1,0,0,1,1
2101,1,1,0,1,1
2102,0,1,0,1,1
2103,1,0,0,1,1
2104,1,1,0,1,1
2105,1,1,0,1,1
2106,1,1,0,1,1
2107,1,1,1,1,1
2108,1,1,0,1,1
2109,1,1,1,1,1
2110,1,1,0,1,1
2111,1,1,0,1,1
2112,1,0,0,1,1
2113,1,1,0,1,1
2114,1,1,0,1,1
2115,1,1,0,1,1
2116,1,0,0,1,1
2117,1,0,0,1,1
2118,1,0,0,1,1
2119,1,0,0,1,1
2120,1,1,1,1,1
2121,1,0,0,1,1
2122,1,1,0,1,1
2123,1,1,0,1,1
2124,0,1,1,1,1
2125,0,1,1,1,1
2126,1,1,0,1,1
2127,1,0,0,1,1
2128,1,1,0,1,1
2129,1,0,0,1,1
2130,0,0,0,1,1
2131,1,1,1,1,1
2132,1,0,0,1,1
2133,1,0,0,1,1
2134,1,0,0,1,1
2135,1,1,0,1,1
2136,1,1,0,1,1
2137,1,0,0,1,1
2138,1,0,0,1,1
2139,1,1,0,1,1
2140,1,0,0,1,1
2141,1,1,0,1,1
2142,1,0,0,1,1
2143,1,0,0,1,1
2144,1,1,0,1,1
2145,1,1,0,1,1
2146,1,1,0,1,1
2147,1,0,0,1,1
2148,1,1,0,1,1
2149,1,0,0,1,1
2150,1,1,0,1,1
2151,1,0,0,1,1
2152,1,1,0,1,1
2153,1,1,0,1,1
2154,1,1,1,1,1
2155,1,1,0,1,1
2156,1,0,0,1,1
2157,1,1,0,1,1
2158,1,1,0,1,1
2159,1,0,0,1,1
2160,1,1,0,1,1
2161,1,0,0,1,1
2162,1,1,0,1,1
2163,1,1,1,1,1
2164,1,0,0,1,1
2165,1,0,0,1,1
2166,1,0,0,1,1
2167,1,1,0,1,1
2168,1,1,0,1,1
2169,1,1,0,1,1
2170,1,1,0,1,1
2171,1,1,0,1,1
2172,1,1,0,1,1
2173,1,1,0,1,1
2174,1,1,0,1,1
2175,1,0,0,1,1
2176,1,1,0,1,1
2177,1,1,0,1,1
2178,1,1,0,1,1
2179,1,1,0,1,1
2180,0,0,0,1,1
2181,1,0,0,1,1
2182,1,1,1,1,1
2183,1,1,0,1,1
2184,1,0,0,1,1
2185,1,1,0,1,1
2186,1,1,0,1,1
2187,1,0,0,1,1
2188,1,1,0,1,1
2189,1,0,0,1,1
2190,1,1,0,1,1
2191,1,1,0,1,1
2192,1,1,0,1,1
2193,1,1,0,1,1
2194,1,1,0,1,1
2195,1,1,1,1,1
2196,1,0,0,1,1
2197,1,0,0,1,1
2198,1,1,0,1,1
2199,1,1,0,1,1
2200,1,0,0,1,1
2201,1,1,0,1,1
2202,1,1,0,1,1
2203,1,0,0,1,1
2204,1,1,0,1,1
2205,1,0,0,1,1
2206,1,1,0,1,1
2207,1,0,0,1,1
2208,1,0,0,1,1
2209,1,1,0,1,1
2210,1,0,0,1,1
2211,1,1,0,1,1
2212,0,1,0,1,1
2213,1,0,0,1,1
2214,1,0,0,1,1
2215,1,1,0,1,1
2216,1,1,1,1,1
2217,1,1,0,1,1
2218,1,1,0,1,1
2219,1,1,0,1,1
2220,1,0,0,1,1
2221,1,1,0,1,1
2222,1,1,0,1,1
2223,1,0,0,1,1
2224,1,0,0,1,1
2225,1,1,0,1,1
